person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cred_hist_to_age_ratio,debt_burden_index,person_home_ownership,loan_intent,cb_person_default_on_file,loan_status
49,50700,2.6,28100,15.7,0.5542,6,0.1935,0.087,MORTGAGE,MEDICAL,N,1
50,39900,0.2,9500,15.58,0.2381,15,0.4688,0.0371,MORTGAGE,DEBTCONSOLIDATION,N,0
51,97400,14.7,15100,10.25,0.155,5,0.1515,0.0159,RENT,EDUCATION,N,0
44,31600,5.3,15400,16.53,0.4873,6,0.2308,0.0806,MORTGAGE,VENTURE,Y,1
52,57900,5.3,22600,15.46,0.3903,11,0.3235,0.0603,RENT,PERSONAL,Y,0
39,41500,0.9,12100,,0.2916,9,0.4286,0.0369,MORTGAGE,VENTURE,N,0
52,58100,1.4,20600,14.37,0.3546,3,0.0882,0.051,RENT,MEDICAL,N,0
42,45700,2.3,18400,14.47,0.4026,15,0.625,0.0583,MORTGAGE,PERSONAL,N,1
36,89100,4.5,8500,8.69,0.0954,9,0.5,0.0083,RENT,MEDICAL,N,0
46,51100,4.1,11600,10.28,0.227,2,0.0714,0.0233,RENT,PERSONAL,N,0
42,225500,3.0,23100,10.17,0.1024,11,0.4583,0.0104,MORTGAGE,PERSONAL,N,0
32,49700,6.0,19800,15.54,0.3984,8,0.5714,0.0619,MORTGAGE,DEBTCONSOLIDATION,Y,1
38,87400,0.1,14900,9.03,0.1705,8,0.4,0.0154,RENT,MEDICAL,N,0
31,92300,2.0,7800,9.34,0.0845,3,0.2308,0.0079,RENT,HOMEIMPROVEMENT,N,0
35,46700,3.4,15200,13.67,0.3255,3,0.1765,0.0445,RENT,VENTURE,Y,1
32,36800,14.0,6900,9.8,0.1875,14,1.0,0.0184,RENT,HOMEIMPROVEMENT,N,0
65,43000,3.1,21300,17.87,0.4953,4,0.0851,0.0885,RENT,EDUCATION,N,1
41,63300,6.0,33700,16.77,0.5324,2,0.087,0.0893,RENT,MEDICAL,N,1
41,92700,0.7,6500,8.29,0.0701,11,0.4783,0.0058,RENT,PERSONAL,N,0
56,57900,5.5,24500,13.17,0.4231,9,0.2368,0.0557,RENT,EDUCATION,N,0
45,37100,7.7,7000,8.41,0.1887,4,0.1481,0.0159,OWN,DEBTCONSOLIDATION,N,0
44,63600,2.6,8600,11.73,0.1352,6,0.2308,0.0159,RENT,DEBTCONSOLIDATION,N,0
27,39000,3.9,20500,14.96,0.5256,9,1.0,0.0786,RENT,EDUCATION,N,0
41,127800,3.1,13500,12.9,0.1056,5,0.2174,0.0136,MORTGAGE,VENTURE,N,0
32,157700,1.1,8600,10.54,0.0545,8,0.5714,0.0057,RENT,DEBTCONSOLIDATION,N,0
44,48400,3.5,9300,11.37,0.1921,4,0.1538,0.0218,OTHER,EDUCATION,N,1
37,52800,7.1,20400,13.74,0.3864,7,0.3684,0.0531,RENT,EDUCATION,N,0
64,136300,8.0,20700,11.43,0.1519,9,0.1957,0.0174,RENT,MEDICAL,N,0
50,52400,5.4,11900,,0.2271,5,0.1562,0.0288,MORTGAGE,HOMEIMPROVEMENT,N,0
38,41800,0.6,15800,14.26,0.378,9,0.45,0.0539,MORTGAGE,EDUCATION,Y,1
40,23600,9.6,20600,18.27,0.8729,12,0.5455,0.1595,RENT,VENTURE,N,1
40,58700,1.0,23700,15.0,0.4037,6,0.2727,0.0606,RENT,MEDICAL,N,0
40,38100,0.5,11900,12.62,0.3123,6,0.2727,0.0394,MORTGAGE,DEBTCONSOLIDATION,N,0
39,111800,5.2,5100,8.6,0.0456,10,0.4762,0.0039,RENT,EDUCATION,N,0
50,42800,3.2,18000,14.93,0.4206,13,0.4062,0.0628,MORTGAGE,EDUCATION,N,0
42,32800,10.2,31600,15.15,0.9634,7,0.2917,0.146,RENT,PERSONAL,N,1
46,37100,6.9,12400,16.17,0.3342,13,0.4643,0.054,RENT,VENTURE,N,0
30,27600,10.6,8500,,0.308,9,0.75,0.039,OWN,EDUCATION,N,0
36,87400,5.7,9500,,0.1087,15,0.8333,0.0138,RENT,EDUCATION,N,0
47,43700,4.0,7600,11.6,0.1739,3,0.1034,0.0202,MORTGAGE,EDUCATION,N,0
45,108100,3.3,9800,9.4,0.0907,2,0.0741,0.0085,RENT,MEDICAL,Y,0
45,151700,3.9,23400,7.93,0.1543,6,0.2222,0.0122,MORTGAGE,PERSONAL,N,0
40,160200,13.7,25000,9.86,0.1561,5,0.2273,0.0154,RENT,EDUCATION,N,0
47,104200,7.7,22000,10.44,0.2111,5,0.1724,0.022,RENT,PERSONAL,N,0
46,49800,7.2,10300,,0.2068,5,0.1786,0.0262,MORTGAGE,MEDICAL,Y,0
38,57400,0.6,13200,10.16,0.23,8,0.4,0.0234,RENT,PERSONAL,N,0
55,34100,1.6,5500,11.35,0.1613,4,0.1081,0.0183,MORTGAGE,VENTURE,N,0
50,19400,7.1,7300,14.41,0.3763,12,0.375,0.0542,MORTGAGE,DEBTCONSOLIDATION,Y,0
33,155900,0.0,4400,8.5,0.0282,15,1.0,0.0024,MORTGAGE,EDUCATION,N,0
59,95300,17.5,11200,7.37,0.1175,2,0.0488,0.0087,RENT,EDUCATION,N,0
53,93800,2.9,8900,6.09,0.0949,3,0.0857,0.0058,RENT,PERSONAL,N,0
42,53600,,3100,9.92,0.0578,8,0.3333,0.0057,OWN,PERSONAL,N,0
42,31700,2.8,13600,15.11,0.429,6,0.25,0.0648,MORTGAGE,VENTURE,N,0
28,59300,4.7,11700,9.55,0.1973,10,1.0,0.0188,RENT,MEDICAL,N,0
37,17000,8.7,2800,9.55,0.1647,4,0.2105,0.0157,RENT,VENTURE,N,0
36,42900,0.4,8900,12.01,0.2075,2,0.1111,0.0249,RENT,VENTURE,N,0
45,51800,3.6,8700,9.78,0.168,4,0.1481,0.0164,RENT,EDUCATION,N,0
39,62200,4.8,8700,6.45,0.1399,9,0.4286,0.009,RENT,MEDICAL,N,0
34,28600,7.7,21400,15.81,0.7483,6,0.375,0.1183,RENT,EDUCATION,N,1
45,24000,11.6,28300,19.45,1.1792,4,0.1481,0.2294,MORTGAGE,VENTURE,N,1
37,49100,13.0,8000,13.44,0.1629,3,0.1579,0.0219,MORTGAGE,MEDICAL,N,1
47,72100,10.1,7600,8.65,0.1054,9,0.3103,0.0091,OTHER,EDUCATION,N,0
51,63500,1.8,16200,10.08,0.2551,4,0.1212,0.0257,RENT,EDUCATION,N,0
40,47400,0.6,6800,9.15,0.1435,3,0.1364,0.0131,RENT,HOMEIMPROVEMENT,N,0
48,66100,4.1,9300,14.19,0.1407,8,0.2667,0.02,MORTGAGE,EDUCATION,N,1
59,108700,0.9,7700,8.78,0.0708,4,0.0976,0.0062,RENT,EDUCATION,N,0
41,39600,3.7,14800,14.29,0.3737,18,0.7826,0.0534,OWN,MEDICAL,Y,1
67,46000,1.9,19000,11.96,0.413,8,0.1633,0.0494,MORTGAGE,EDUCATION,N,0
42,108400,18.3,16400,11.18,0.1513,3,0.125,0.0169,MORTGAGE,EDUCATION,N,0
39,69000,3.8,17300,9.43,0.2507,3,0.1429,0.0236,OWN,EDUCATION,N,0
39,222100,,5000,8.94,0.0225,6,0.2857,0.002,RENT,MEDICAL,N,0
33,76000,6.4,8000,7.74,0.1053,3,0.2,0.0082,RENT,MEDICAL,N,0
56,138500,0.3,13300,11.52,0.096,6,0.1579,0.0111,MORTGAGE,VENTURE,N,0
39,33400,0.1,24900,17.71,0.7455,6,0.2857,0.132,RENT,EDUCATION,Y,1
33,53200,3.5,10700,9.32,0.2011,5,0.3333,0.0187,RENT,HOMEIMPROVEMENT,N,0
44,49800,12.6,14000,12.24,0.2811,17,0.6538,0.0344,RENT,VENTURE,Y,0
57,52800,0.5,18100,13.94,0.3428,8,0.2051,0.0478,RENT,EDUCATION,N,0
70,94100,0.9,28500,13.93,0.3029,8,0.1538,0.0422,RENT,VENTURE,N,0
43,55900,0.8,23700,13.37,0.424,11,0.44,0.0567,MORTGAGE,VENTURE,N,1
31,70900,10.0,12800,12.59,0.1805,5,0.3846,0.0227,RENT,EDUCATION,N,0
33,89800,3.8,8100,9.0,0.0902,8,0.5333,0.0081,RENT,MEDICAL,N,0
36,52600,11.8,4700,10.29,0.0894,7,0.3889,0.0092,OTHER,HOMEIMPROVEMENT,N,0
42,21900,5.8,22600,20.99,1.032,15,0.625,0.2166,RENT,DEBTCONSOLIDATION,Y,1
56,30900,6.7,3600,9.26,0.1165,12,0.3158,0.0108,OWN,VENTURE,N,0
45,74300,1.1,20200,14.54,0.2719,4,0.1481,0.0395,MORTGAGE,PERSONAL,N,0
58,83600,1.3,5800,5.42,0.0694,3,0.075,0.0038,RENT,MEDICAL,N,0
49,65200,4.0,4300,7.41,0.066,8,0.2581,0.0049,RENT,VENTURE,N,0
37,68400,1.4,27200,16.18,0.3977,2,0.1053,0.0643,RENT,EDUCATION,N,0
37,59300,11.6,11900,9.59,0.2007,8,0.4211,0.0192,RENT,EDUCATION,N,0
39,27500,14.6,12600,14.0,0.4582,3,0.1429,0.0641,MORTGAGE,MEDICAL,N,0
38,49200,3.6,9200,11.05,0.187,2,0.1,0.0207,RENT,VENTURE,N,0
45,165500,3.9,20400,9.16,0.1233,4,0.1481,0.0113,MORTGAGE,MEDICAL,N,1
39,73700,2.1,12200,9.14,0.1655,8,0.381,0.0151,OTHER,HOMEIMPROVEMENT,N,0
36,90600,2.3,22900,11.93,0.2528,2,0.1111,0.0302,MORTGAGE,VENTURE,N,0
33,76200,2.1,8600,8.93,0.1129,9,0.6,0.0101,OTHER,PERSONAL,N,0
47,105200,10.8,9400,5.42,0.0894,13,0.4483,0.0048,MORTGAGE,MEDICAL,N,0
48,37100,6.6,16400,13.71,0.442,2,0.0667,0.0606,RENT,PERSONAL,Y,0
48,88100,3.6,14700,12.44,0.1669,4,0.1333,0.0208,RENT,HOMEIMPROVEMENT,N,0
39,67300,2.5,7200,8.77,0.107,2,0.0952,0.0094,MORTGAGE,EDUCATION,N,0
36,48900,9.5,28600,20.7,0.5849,9,0.5,0.1211,MORTGAGE,VENTURE,N,1
40,194300,2.6,13100,7.73,0.0674,16,0.7273,0.0052,RENT,EDUCATION,N,0
33,58300,5.2,26900,12.59,0.4614,9,0.6,0.0581,RENT,DEBTCONSOLIDATION,N,0
49,92100,2.7,20100,12.98,0.2182,6,0.1935,0.0283,RENT,DEBTCONSOLIDATION,N,0
30,66300,12.0,19200,12.12,0.2896,7,0.5833,0.0351,RENT,EDUCATION,N,1
60,54700,1.0,10600,12.06,0.1938,2,0.0476,0.0234,RENT,HOMEIMPROVEMENT,N,0
37,170900,0.2,11400,9.89,0.0667,13,0.6842,0.0066,RENT,HOMEIMPROVEMENT,N,0
43,56700,7.4,23900,18.71,0.4215,9,0.36,0.0789,RENT,DEBTCONSOLIDATION,Y,1
39,172200,0.0,13800,7.74,0.0801,9,0.4286,0.0062,MORTGAGE,EDUCATION,N,0
41,97100,0.8,9600,15.23,0.0989,5,0.2174,0.0151,MORTGAGE,PERSONAL,N,0
40,229300,8.0,5000,7.13,0.0218,2,0.0909,0.0016,RENT,HOMEIMPROVEMENT,N,0
45,20100,,19600,21.27,0.9751,3,0.1111,0.2074,MORTGAGE,VENTURE,Y,1
38,84400,,23500,10.42,0.2784,4,0.2,0.029,MORTGAGE,EDUCATION,N,0
36,47200,0.2,3300,9.24,0.0699,3,0.1667,0.0065,MORTGAGE,VENTURE,N,0
64,109600,1.6,17800,11.4,0.1624,3,0.0652,0.0185,MORTGAGE,PERSONAL,N,0
70,44000,0.8,25600,16.14,0.5818,2,0.0385,0.0939,RENT,HOMEIMPROVEMENT,Y,1
43,49400,0.2,8600,11.03,0.1741,3,0.12,0.0192,MORTGAGE,VENTURE,N,1
40,66800,5.6,16700,11.24,0.25,8,0.3636,0.0281,RENT,EDUCATION,N,0
33,24800,0.3,12000,16.74,0.4839,7,0.4667,0.081,RENT,HOMEIMPROVEMENT,N,1
37,17100,1.9,15500,21.43,0.9064,4,0.2105,0.1942,RENT,MEDICAL,N,1
42,88000,5.8,8300,5.42,0.0943,10,0.4167,0.0051,RENT,VENTURE,N,0
56,114500,2.3,6500,9.78,0.0568,5,0.1316,0.0056,RENT,HOMEIMPROVEMENT,N,0
43,51400,1.7,6300,13.96,0.1226,6,0.24,0.0171,RENT,PERSONAL,N,0
42,39200,1.5,17200,17.75,0.4388,6,0.25,0.0779,RENT,VENTURE,Y,1
60,141500,0.9,26100,12.71,0.1845,5,0.119,0.0234,RENT,EDUCATION,N,0
49,55500,0.1,9100,,0.164,5,0.1613,0.0208,RENT,EDUCATION,N,0
54,57100,1.7,20800,,0.3643,7,0.1944,0.0461,MORTGAGE,MEDICAL,N,0
37,19100,2.8,5100,13.45,0.267,11,0.5789,0.0359,RENT,EDUCATION,N,1
45,55900,0.5,7300,11.86,0.1306,6,0.2222,0.0155,RENT,HOMEIMPROVEMENT,N,0
59,37100,4.5,2700,11.76,0.0728,13,0.3171,0.0086,RENT,HOMEIMPROVEMENT,N,0
39,26000,5.9,9000,12.89,0.3462,4,0.1905,0.0446,MORTGAGE,DEBTCONSOLIDATION,N,1
39,70900,4.6,5000,9.84,0.0705,11,0.5238,0.0069,MORTGAGE,PERSONAL,N,0
29,58700,9.6,9100,9.66,0.155,8,0.7273,0.015,MORTGAGE,HOMEIMPROVEMENT,N,0
32,19700,1.6,6700,,0.3401,2,0.1429,0.0431,MORTGAGE,EDUCATION,N,1
39,19800,21.0,11200,15.56,0.5657,2,0.0952,0.088,MORTGAGE,MEDICAL,Y,1
30,68300,12.0,4900,8.36,0.0717,6,0.5,0.006,RENT,VENTURE,N,0
36,46800,,24400,15.69,0.5214,3,0.1667,0.0818,MORTGAGE,MEDICAL,Y,1
51,111700,1.6,19700,,0.1764,5,0.1515,0.0223,RENT,PERSONAL,N,0
53,40300,4.5,22200,16.19,0.5509,13,0.3714,0.0892,RENT,EDUCATION,Y,1
51,107200,1.2,8600,9.91,0.0802,4,0.1212,0.0079,RENT,EDUCATION,N,0
50,33400,23.1,5700,12.48,0.1707,2,0.0625,0.0213,RENT,VENTURE,N,0
42,42600,5.4,26300,20.63,0.6174,5,0.2083,0.1274,MORTGAGE,PERSONAL,N,1
54,69900,1.9,5000,5.64,0.0715,4,0.1111,0.004,RENT,MEDICAL,N,0
43,55300,1.2,17200,12.97,0.311,5,0.2,0.0403,RENT,HOMEIMPROVEMENT,N,0
53,47700,3.2,19400,15.49,0.4067,7,0.2,0.063,RENT,MEDICAL,Y,1
58,53200,7.0,21300,13.82,0.4004,2,0.05,0.0553,MORTGAGE,EDUCATION,N,0
33,88300,6.1,10500,8.96,0.1189,8,0.5333,0.0107,RENT,EDUCATION,N,0
63,24600,16.6,13600,16.74,0.5528,5,0.1111,0.0925,MORTGAGE,PERSONAL,Y,1
48,58600,2.0,11700,8.13,0.1997,3,0.1,0.0162,MORTGAGE,MEDICAL,Y,0
47,34800,3.0,19300,,0.5546,9,0.3103,0.0702,MORTGAGE,MEDICAL,N,0
42,48100,7.3,19700,17.92,0.4096,10,0.4167,0.0734,MORTGAGE,HOMEIMPROVEMENT,N,0
56,94900,4.8,13000,13.49,0.137,10,0.2632,0.0185,RENT,PERSONAL,N,0
45,37700,1.4,20700,16.96,0.5491,11,0.4074,0.0931,RENT,PERSONAL,Y,1
40,22000,3.2,22500,19.67,1.0227,3,0.1364,0.2012,MORTGAGE,MEDICAL,N,1
38,32400,12.4,26900,20.91,0.8302,5,0.25,0.1736,RENT,VENTURE,Y,1
48,74000,3.9,14200,13.8,0.1919,3,0.1,0.0265,RENT,VENTURE,N,0
47,53300,13.7,2200,9.7,0.0413,7,0.2414,0.004,RENT,VENTURE,N,0
39,216200,1.2,8600,7.58,0.0398,6,0.2857,0.003,RENT,DEBTCONSOLIDATION,N,0
40,62500,3.0,13300,11.65,0.2128,8,0.3636,0.0248,MORTGAGE,DEBTCONSOLIDATION,N,1
42,62300,2.5,12800,13.01,0.2055,3,0.125,0.0267,MORTGAGE,DEBTCONSOLIDATION,N,0
46,90200,4.0,22900,12.87,0.2539,4,0.1429,0.0327,RENT,MEDICAL,N,1
43,44400,2.0,8000,11.63,0.1802,8,0.32,0.021,MORTGAGE,EDUCATION,N,0
56,22100,1.6,8200,12.8,0.371,4,0.1053,0.0475,MORTGAGE,EDUCATION,N,0
36,89300,13.6,8500,8.47,0.0952,3,0.1667,0.0081,MORTGAGE,MEDICAL,N,0
50,124900,2.7,8900,9.39,0.0713,10,0.3125,0.0067,MORTGAGE,EDUCATION,N,0
32,79800,1.4,8900,7.36,0.1115,3,0.2143,0.0082,RENT,PERSONAL,N,0
39,31400,9.3,27600,21.95,0.879,3,0.1429,0.1929,MORTGAGE,EDUCATION,Y,1
56,53200,1.3,16900,15.0,0.3177,3,0.0789,0.0477,RENT,MEDICAL,N,0
45,46000,0.4,3900,7.6,0.0848,2,0.0741,0.0064,RENT,PERSONAL,N,0
56,40700,6.9,10200,11.59,0.2506,5,0.1316,0.029,RENT,EDUCATION,N,0
46,90700,8.3,15600,10.78,0.172,10,0.3571,0.0185,RENT,PERSONAL,N,0
40,116800,1.0,12500,9.83,0.107,13,0.5909,0.0105,RENT,PERSONAL,N,0
55,58500,2.4,7800,11.11,0.1333,12,0.3243,0.0148,RENT,PERSONAL,N,0
49,42700,4.9,22900,20.91,0.5363,7,0.2258,0.1121,RENT,VENTURE,Y,1
41,79100,2.3,5900,7.78,0.0746,3,0.1304,0.0058,OWN,EDUCATION,N,0
37,141400,1.2,12300,8.49,0.087,3,0.1579,0.0074,RENT,MEDICAL,N,0
40,27000,2.7,13800,21.07,0.5111,7,0.3182,0.1077,RENT,DEBTCONSOLIDATION,N,1
44,28000,5.7,14400,15.96,0.5143,6,0.2308,0.0821,MORTGAGE,MEDICAL,Y,1
34,18200,4.0,4200,10.17,0.2308,10,0.625,0.0235,RENT,PERSONAL,N,0
57,74900,5.4,21200,14.05,0.283,6,0.1538,0.0398,RENT,VENTURE,N,0
38,96100,1.2,14700,,0.153,4,0.2,0.0194,RENT,PERSONAL,N,0
60,36500,7.6,8100,12.8,0.2219,4,0.0952,0.0284,RENT,MEDICAL,Y,1
45,58100,0.1,16000,11.83,0.2754,11,0.4074,0.0326,RENT,MEDICAL,N,1
53,120100,0.8,14500,11.23,0.1207,7,0.2,0.0136,RENT,MEDICAL,N,0
35,50700,3.9,25500,18.2,0.503,9,0.5294,0.0915,RENT,HOMEIMPROVEMENT,N,1
53,57400,7.4,5700,13.46,0.0993,2,0.0571,0.0134,MORTGAGE,EDUCATION,N,0
54,32000,3.7,15400,15.76,0.4812,3,0.0833,0.0758,RENT,PERSONAL,Y,0
45,84400,10.2,5700,7.51,0.0675,5,0.1852,0.0051,RENT,DEBTCONSOLIDATION,N,0
35,103700,0.7,10900,7.61,0.1051,2,0.1176,0.008,MORTGAGE,PERSONAL,N,0
52,73400,0.9,32900,14.78,0.4482,4,0.1176,0.0662,RENT,HOMEIMPROVEMENT,N,0
42,37000,12.4,22600,21.08,0.6108,12,0.5,0.1288,RENT,DEBTCONSOLIDATION,Y,1
41,47200,0.4,6100,11.39,0.1292,10,0.4348,0.0147,MORTGAGE,PERSONAL,N,0
43,29700,1.1,14000,17.78,0.4714,8,0.32,0.0838,RENT,MEDICAL,N,1
54,37500,2.0,15000,,0.4,3,0.0833,0.0506,MORTGAGE,EDUCATION,N,0
45,23500,4.3,17500,23.01,0.7447,10,0.3704,0.1714,RENT,VENTURE,Y,1
50,57600,1.7,14200,13.43,0.2465,6,0.1875,0.0331,MORTGAGE,EDUCATION,N,0
44,29000,0.5,10000,12.48,0.3448,6,0.2308,0.043,RENT,MEDICAL,N,0
49,70500,,21300,13.32,0.3021,9,0.2903,0.0402,RENT,EDUCATION,N,0
54,27900,10.8,22600,17.31,0.81,3,0.0833,0.1402,MORTGAGE,VENTURE,N,1
38,45400,2.5,12400,15.21,0.2731,14,0.7,0.0415,MORTGAGE,HOMEIMPROVEMENT,N,0
52,51400,5.0,21700,16.96,0.4222,8,0.2353,0.0716,MORTGAGE,HOMEIMPROVEMENT,N,0
43,53400,0.8,25400,15.81,0.4757,2,0.08,0.0752,RENT,EDUCATION,N,1
53,49600,0.5,14900,13.19,0.3004,2,0.0571,0.0396,MORTGAGE,PERSONAL,N,0
49,96000,8.9,3900,8.8,0.0406,6,0.1935,0.0036,MORTGAGE,DEBTCONSOLIDATION,N,0
42,80400,2.4,16000,11.07,0.199,4,0.1667,0.022,RENT,EDUCATION,N,0
36,52700,0.7,6600,,0.1252,2,0.1111,0.0159,MORTGAGE,MEDICAL,N,0
45,49500,0.2,18000,,0.3636,7,0.2593,0.046,RENT,PERSONAL,N,0
35,110400,10.5,5300,9.79,0.048,3,0.1765,0.0047,MORTGAGE,DEBTCONSOLIDATION,N,0
44,47900,0.5,17200,15.06,0.3591,11,0.4231,0.0541,MORTGAGE,VENTURE,N,0
42,32100,0.5,6000,11.5,0.1869,12,0.5,0.0215,OWN,PERSONAL,N,0
45,87000,12.1,20600,11.12,0.2368,3,0.1111,0.0263,RENT,PERSONAL,N,0
33,52200,2.1,6200,9.21,0.1188,9,0.6,0.0109,RENT,HOMEIMPROVEMENT,Y,0
61,100800,2.4,25900,15.22,0.2569,7,0.1628,0.0391,MORTGAGE,DEBTCONSOLIDATION,N,1
37,105300,4.0,10800,6.44,0.1026,4,0.2105,0.0066,RENT,MEDICAL,N,0
39,55300,10.0,15500,,0.2803,5,0.2381,0.0355,RENT,EDUCATION,N,0
49,45000,8.1,14800,13.75,0.3289,3,0.0968,0.0452,MORTGAGE,DEBTCONSOLIDATION,N,0
40,66100,13.5,4000,10.05,0.0605,6,0.2727,0.0061,MORTGAGE,EDUCATION,N,0
46,57500,5.1,6200,10.44,0.1078,11,0.3929,0.0113,RENT,MEDICAL,N,0
50,47900,4.1,8700,,0.1816,11,0.3438,0.023,RENT,EDUCATION,N,1
33,18100,0.8,30300,22.2,1.674,8,0.5333,0.3716,MORTGAGE,PERSONAL,Y,1
35,35700,0.3,25800,19.23,0.7227,4,0.2353,0.139,RENT,MEDICAL,N,1
34,82600,1.5,7800,12.23,0.0944,7,0.4375,0.0115,MORTGAGE,VENTURE,N,0
33,70000,8.4,9100,11.12,0.13,5,0.3333,0.0145,RENT,EDUCATION,N,0
53,50500,8.9,12100,12.41,0.2396,2,0.0571,0.0297,RENT,VENTURE,N,0
40,68900,5.7,33000,17.6,0.479,14,0.6364,0.0843,OWN,DEBTCONSOLIDATION,N,0
33,43400,1.5,17300,18.51,0.3986,9,0.6,0.0738,MORTGAGE,MEDICAL,N,0
43,49700,1.8,25100,,0.505,5,0.2,0.0639,RENT,EDUCATION,Y,1
33,45400,7.5,30100,19.47,0.663,4,0.2667,0.1291,OWN,EDUCATION,N,1
46,68700,6.3,7200,8.41,0.1048,5,0.1786,0.0088,OWN,PERSONAL,N,0
50,28200,15.3,14800,14.85,0.5248,4,0.125,0.0779,RENT,EDUCATION,Y,1
56,27400,2.8,3200,5.42,0.1168,6,0.1579,0.0063,RENT,EDUCATION,N,0
46,38100,5.8,17200,18.16,0.4514,10,0.3571,0.082,OWN,HOMEIMPROVEMENT,N,1
70,48200,1.0,9600,12.78,0.1992,3,0.0577,0.0255,RENT,PERSONAL,N,0
40,31500,2.9,24600,22.77,0.781,10,0.4545,0.1778,RENT,EDUCATION,Y,1
42,19400,14.2,16300,20.23,0.8402,5,0.2083,0.17,RENT,VENTURE,N,1
35,51900,5.3,15100,10.83,0.2909,7,0.4118,0.0315,RENT,EDUCATION,N,0
47,85400,1.8,12400,12.93,0.1452,7,0.2414,0.0188,MORTGAGE,PERSONAL,N,0
47,12000,16.4,4900,17.09,0.4083,3,0.1034,0.0698,OWN,DEBTCONSOLIDATION,N,0
47,22800,3.2,12800,11.75,0.5614,5,0.1724,0.066,RENT,MEDICAL,N,0
70,82100,1.7,23000,14.34,0.2801,6,0.1154,0.0402,RENT,EDUCATION,N,1
61,65800,11.1,21500,13.6,0.3267,3,0.0698,0.0444,RENT,MEDICAL,N,0
41,51400,2.2,11200,13.09,0.2179,5,0.2174,0.0285,MORTGAGE,EDUCATION,N,0
57,44700,1.5,13600,12.62,0.3043,8,0.2051,0.0384,MORTGAGE,EDUCATION,N,1
32,70400,4.2,22100,10.09,0.3139,6,0.4286,0.0317,MORTGAGE,VENTURE,N,0
59,116400,4.4,10000,7.6,0.0859,6,0.1463,0.0065,RENT,EDUCATION,N,0
61,54700,5.2,8300,8.07,0.1517,3,0.0698,0.0122,RENT,HOMEIMPROVEMENT,Y,0
43,106800,13.3,10400,,0.0974,7,0.28,0.0123,RENT,EDUCATION,N,0
56,69400,0.2,3400,7.76,0.049,6,0.1579,0.0038,MORTGAGE,VENTURE,N,0
48,99200,0.2,14000,11.39,0.1411,10,0.3333,0.0161,MORTGAGE,VENTURE,N,0
53,73000,13.1,24500,13.95,0.3356,2,0.0571,0.0468,MORTGAGE,HOMEIMPROVEMENT,N,0
39,26900,4.0,26900,19.62,1.0,6,0.2857,0.1962,MORTGAGE,DEBTCONSOLIDATION,N,1
37,49800,1.5,14000,10.85,0.2811,2,0.1053,0.0305,RENT,PERSONAL,N,0
33,77600,9.6,4100,7.56,0.0528,11,0.7333,0.004,MORTGAGE,VENTURE,N,0
52,138600,0.6,17200,12.66,0.1241,12,0.3529,0.0157,RENT,EDUCATION,N,0
45,61800,4.3,10300,11.78,0.1667,9,0.3333,0.0196,OWN,EDUCATION,N,0
37,34600,5.3,13200,13.23,0.3815,8,0.4211,0.0505,RENT,VENTURE,N,0
41,34200,1.3,21200,21.94,0.6199,3,0.1304,0.136,RENT,PERSONAL,Y,1
37,63100,2.6,23000,10.64,0.3645,4,0.2105,0.0388,RENT,MEDICAL,N,0
30,101900,4.8,16600,13.8,0.1629,2,0.1667,0.0225,MORTGAGE,MEDICAL,N,0
42,59600,4.9,4700,9.69,0.0789,3,0.125,0.0076,RENT,VENTURE,N,0
46,53100,3.3,10600,10.21,0.1996,9,0.3214,0.0204,RENT,MEDICAL,N,0
62,60300,1.3,5700,9.54,0.0945,7,0.1591,0.009,MORTGAGE,VENTURE,N,0
42,71500,1.0,10600,7.84,0.1483,6,0.25,0.0116,RENT,PERSONAL,Y,0
35,45800,17.0,12400,11.6,0.2707,2,0.1176,0.0314,RENT,MEDICAL,N,0
52,19500,2.6,13000,16.36,0.6667,6,0.1765,0.1091,RENT,PERSONAL,N,1
47,89800,,11900,10.4,0.1325,9,0.3103,0.0138,MORTGAGE,EDUCATION,N,0
43,44700,1.5,6400,10.71,0.1432,7,0.28,0.0153,RENT,EDUCATION,N,0
45,81100,7.8,9100,8.57,0.1122,4,0.1481,0.0096,OTHER,DEBTCONSOLIDATION,N,0
39,30100,3.4,23600,19.55,0.7841,6,0.2857,0.1533,RENT,PERSONAL,Y,1
39,94300,4.9,13900,9.1,0.1474,3,0.1429,0.0134,RENT,EDUCATION,N,0
38,45600,13.2,12700,11.61,0.2785,2,0.1,0.0323,OWN,HOMEIMPROVEMENT,N,0
48,36000,1.3,7000,9.18,0.1944,5,0.1667,0.0178,RENT,MEDICAL,N,0
40,35800,4.8,29900,19.2,0.8352,12,0.5455,0.1604,RENT,MEDICAL,Y,1
51,56200,5.3,6700,11.64,0.1192,10,0.303,0.0139,RENT,MEDICAL,N,0
48,43600,1.6,21900,18.93,0.5023,2,0.0667,0.0951,MORTGAGE,PERSONAL,N,1
40,76200,6.9,7600,11.07,0.0997,9,0.4091,0.011,OWN,MEDICAL,N,0
46,60200,2.3,6000,8.07,0.0997,6,0.2143,0.008,MORTGAGE,PERSONAL,N,0
44,44300,9.3,10900,10.96,0.246,2,0.0769,0.027,RENT,PERSONAL,N,0
53,43600,1.7,5000,13.15,0.1147,4,0.1143,0.0151,OTHER,PERSONAL,N,0
